name,phoneNumber,email,address,userAgent,hexcolor;;;
"Ms. Odessa Hartmann,+1-759-218-3856,jennyfer06@gmail.com,""19982 Doyle Path";;;
"West Ginomouth, CO 17714-3235"",""Mozilla/5.0 (X11";" Linux i686) AppleWebKit/5322 (KHTML, like Gecko) Chrome/37.0.819.0 Mobile Safari/5322"",#2c999b";;
"Dr. Christ Cassin,""(831) 721-7504"",kertzmann.kenna@hotmail.com,""7527 Ella Junction Apt. 750";;;
"Buckridgefort, IN 53607"",""Mozilla/5.0 (Windows 95"; sl-SI;" rv:1.9.1.20) Gecko/20140125 Firefox/36.0"",#5dab7f";
"Mrs. Rosalee Denesik DDS,+1-908-726-0196,maggio.linwood@bechtelar.net,""3025 Windler Cliff Suite 329";;;
"Thielchester, SD 93268-7021"",""Mozilla/5.0 (Windows NT 6.1"; en-US;" rv:1.9.0.20) Gecko/20110909 Firefox/36.0"",#be9266";
"Jarrett Parker,+1-834-453-1614,hweissnat@yahoo.com,""6491 Kamron Summit";;;
"Jarretport, NC 76397-9823"",""Opera/8.89 (X11"; Linux x86_64;" sl-SI) Presto/2.11.277 Version/11.00"",#a961d6";
"Fabiola Lubowitz I,+1-494-708-9364,karina.feil@hotmail.com,""2809 Fabiola Bridge";;;
"East Laurynchester, WV 73485"",""Mozilla/5.0 (X11"; Linux i686;" rv:5.0) Gecko/20170219 Firefox/35.0"",#a20c92";
"Elna Boyle II,+15829603597,reese.berge@gulgowski.com,""133 Cartwright Villages";;;
"New Gudrun, AZ 74613"",""Mozilla/5.0 (compatible"; MSIE 10.0; Windows NT 6.1;" Trident/5.0)"",#97f100"
"Dixie Doyle,""(861) 398-9392"",pete.hill@mckenzie.com,""60470 Gulgowski Glens Apt. 203";;;
"Milesfurt, MN 89408"",""Mozilla/5.0 (Macintosh"; U;" PPC Mac OS X 10_7_9 rv:6.0) Gecko/20161106 Firefox/36.0"",#3eb44a";
"Velma Robel,+1-301-546-6619,omer.mayert@gmail.com,""337 Reilly Passage";;;
"West Maziestad, AL 81729"",""Mozilla/5.0 (compatible"; MSIE 7.0; Windows 95;" Trident/3.0)"",#0589ad"
"Brain Casper,+15096336175,nschuster@yahoo.com,""823 Ilene Path";;;
"Schmittton, IA 43651-1863"",""Opera/8.12 (X11"; Linux x86_64;" sl-SI) Presto/2.8.189 Version/11.00"",#17cf6b";
"Mr. Jovani Collins,495-852-8579,schiller.oswald@gutmann.com,""273 Powlowski Ferry Apt. 598";;;
"Nataliafort, MT 95073"",""Opera/9.74 (X11"; Linux i686;" sl-SI) Presto/2.10.268 Version/10.00"",#218d8e";
"Florida Fay,1-342-971-6606,matt.glover@hotmail.com,""663 Adelbert Shore Apt. 425";;;
"Lake Jasenchester, NH 16519"",""Mozilla/5.0 (X11"; Linux i686;" rv:7.0) Gecko/20120329 Firefox/35.0"",#476b2b";
"Sanford Waters,1-831-319-0235,earnest.mills@terry.biz,""656 Lupe Pass Apt. 427";;;
"South Gerardo, NM 40943"",""Mozilla/5.0 (Windows NT 4.0) AppleWebKit/5311 (KHTML, like Gecko) Chrome/39.0.892.0 Mobile Safari/5311"",#2ed39f";;;
"Myriam Jenkins III,""(439) 904-1293"",penelope.huels@yahoo.com,""63307 Jenkins Mountains";;;
"Naderton, MN 19822"",""Mozilla/5.0 (Windows"; U;" Windows NT 5.01) AppleWebKit/533.48.4 (KHTML, like Gecko) Version/5.1 Safari/533.48.4"",#46de10";
"Freda Boyle,+1.908.607.0673,beatrice.watsica@yahoo.com,""39172 Brittany Glen Suite 985";;;
"North Judsonshire, ID 64012-5745"",""Mozilla/5.0 (Windows NT 4.0) AppleWebKit/5320 (KHTML, like Gecko) Chrome/36.0.851.0 Mobile Safari/5320"",#7e5dfc";;;
"Sadie Schultz II,578.258.0729,harold76@volkman.org,""165 Mallie Roads Suite 706";;;
"Port Electa, OH 02143-3940"",""Mozilla/5.0 (iPhone"; CPU iPhone OS 7_0_1 like Mac OS X;" en-US) AppleWebKit/532.10.7 (KHTML, like Gecko) Version/4.0.5 Mobile/8B119 Safari/6532.10.7"",#ef95cf";
